Equipment ID,Type,Site ID,Check-In Date,Check-Out Date,Engine Hours/Day,Idle Hours/Day,Rental Days,Last Operator ID,Prediction,Risk Level,Anomaly Score,Reasons,Recommended Action
EQX18503,Bulldozer,S005,2024-11-30,2024-12-01,23.5,0.1,1,OP328,Anomaly,High,0.9537,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16265,Excavator,S003,2025-03-01,2025-03-09,9.4,1.9,8,OP059,Normal,Low,0.0466,Usage pattern looks normal,Continue monitoring asset usage.
EQX16076,Excavator,S007,2025-12-13,2026-01-08,6.3,1.8,26,OP137,Normal,Low,0.2672,Usage pattern looks normal,Continue monitoring asset usage.
EQX18493,Excavator,S008,2024-08-05,2024-08-06,23.1,0.1,1,OP259,Anomaly,High,0.9033,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16396,Excavator,S005,2025-04-11,2025-04-30,10.1,1.5,19,OP133,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX19382,Bulldozer,S004,2024-11-04,2024-12-06,0.3,0.0,32,OP396,Anomaly,High,0.9354,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18225,Excavator,S013,2025-07-01,2025-08-06,0.2,0.1,36,OP313,Anomaly,High,0.8469,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19091,Bulldozer,S007,2026-01-16,2026-02-09,1.5,14.6,24,OP152,Anomaly,High,0.9728,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19727,Crane,S013,2025-11-29,2025-12-02,18.8,2.9,3,OP287,Anomaly,High,0.9236,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16397,Crane,S012,2026-05-12,2026-06-09,4.7,5.8,28,OP320,Anomaly,Low,0.312,Usage pattern looks normal,Continue monitoring asset usage.
EQX17366,Crane,S012,2025-12-20,2025-12-31,5.9,4.2,11,OP369,Anomaly,Low,0.3532,Usage pattern looks normal,Continue monitoring asset usage.
EQX19316,Grader,NULL,2026-01-22,2026-02-09,14.2,2.3,18,NULL,Anomaly,Medium,0.7331,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17904,Grader,S005,2026-02-22,2026-03-22,2.6,2.6,28,OP059,Anomaly,Medium,0.6747,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX16596,Grader,S014,2025-06-10,2025-06-27,6.1,1.9,17,OP375,Normal,Low,0.1282,Usage pattern looks normal,Continue monitoring asset usage.
EQX18110,Excavator,S004,2024-04-27,2024-05-01,14.7,12.4,4,OP387,Anomaly,High,0.9453,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17297,Bulldozer,S018,2025-01-13,2025-02-04,8.2,2.8,22,OP490,Normal,Low,0.1765,Usage pattern looks normal,Continue monitoring asset usage.
EQX17822,Excavator,NULL,2024-07-27,2024-08-15,5.8,3.2,19,NULL,Normal,Low,0.2239,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX16873,Excavator,S007,2025-03-24,2025-04-14,7.1,0.6,21,OP099,Normal,Low,0.2428,Usage pattern looks normal,Continue monitoring asset usage.
EQX19448,Excavator,S011,2025-03-18,2025-04-15,15.6,12.9,28,OP427,Anomaly,High,0.8982,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19877,Grader,S014,2025-11-30,2025-12-22,15.3,12.9,22,OP144,Anomaly,High,1.0,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18327,Grader,S003,2026-01-18,2026-01-19,22.5,0.1,1,OP490,Anomaly,High,0.9725,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17549,Excavator,S013,2025-09-17,2025-10-07,9.4,1.6,20,OP427,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX16037,Grader,S011,2026-04-03,2026-04-09,6.9,3.2,6,OP322,Normal,Low,0.137,Usage pattern looks normal,Continue monitoring asset usage.
EQX19476,Grader,NULL,2024-06-16,2024-06-17,18.8,1.5,1,NULL,Anomaly,High,0.8319,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18711,Crane,S012,2025-08-24,2025-09-11,15.4,10.9,18,OP273,Anomaly,High,0.8935,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19353,Excavator,S010,2024-07-01,2024-08-07,0.4,0.1,37,OP243,Anomaly,High,0.8757,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18144,Crane,S013,2025-12-21,2026-01-11,19.9,2.8,21,OP463,Anomaly,High,0.9311,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19532,Bulldozer,S005,2024-09-27,2024-10-15,0.0,0.0,18,OP062,Anomaly,High,0.8291,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16978,Excavator,S018,2024-09-26,2024-10-02,11.0,1.5,6,OP143,Normal,Low,0.1328,Usage pattern looks normal,Continue monitoring asset usage.
EQX17572,Crane,S002,2026-05-12,2026-06-02,6.5,11.3,21,OP090,Anomaly,Medium,0.7214,Extremely high idle hours,Review equipment assignment and usage pattern.
EQX17123,Excavator,S008,2026-03-04,2026-03-26,13.1,1.8,22,OP199,Anomaly,Medium,0.4944,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX18787,Excavator,NULL,2024-11-21,2024-12-05,17.8,3.2,14,NULL,Anomaly,High,0.7675,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18240,Bulldozer,S015,2024-10-27,2024-12-11,0.1,0.1,45,OP423,Anomaly,High,0.8989,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18968,Crane,NULL,2025-11-26,2025-11-27,19.0,2.0,1,NULL,Anomaly,High,0.9403,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18505,Crane,S006,2024-06-28,2024-07-19,19.5,3.5,21,OP238,Anomaly,High,0.8235,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17893,Crane,S003,2025-08-09,2025-08-14,4.5,6.2,5,OP347,Anomaly,Low,0.2916,High idle hours,Continue monitoring asset usage.
EQX16676,Bulldozer,S017,2025-10-20,2025-11-17,12.1,2.1,28,OP418,Anomaly,Medium,0.4696,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX18809,Bulldozer,S011,2024-12-13,2024-12-28,0.0,0.0,15,OP328,Anomaly,High,0.869,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19069,Excavator,S012,2025-05-29,2025-06-08,15.3,10.5,10,OP065,Anomaly,High,0.8743,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16729,Excavator,S010,2024-08-03,2024-08-07,10.7,2.2,4,OP306,Normal,Low,0.1447,Usage pattern looks normal,Continue monitoring asset usage.
EQX16413,Grader,S015,2024-03-08,2024-03-13,6.8,4.4,5,OP038,Normal,Low,0.1904,Usage pattern looks normal,Continue monitoring asset usage.
EQX19147,Crane,S011,2025-05-12,2025-05-30,20.1,3.6,18,OP034,Anomaly,High,0.8428,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17517,Excavator,S017,2024-06-24,2024-07-02,10.4,3.3,8,OP174,Normal,Low,0.1598,Usage pattern looks normal,Continue monitoring asset usage.
EQX17650,Excavator,S001,2025-07-23,2025-08-06,10.3,2.2,14,OP049,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX16826,Bulldozer,S020,2025-06-22,2025-07-10,5.5,4.2,18,OP198,Anomaly,Low,0.3093,Usage pattern looks normal,Continue monitoring asset usage.
EQX19268,Crane,S003,2024-02-20,2024-03-22,0.3,0.0,31,OP406,Anomaly,High,0.8635,Very low engine usage; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16617,Excavator,S017,2026-05-14,2026-06-11,8.6,2.5,28,OP257,Normal,Low,0.059,Usage pattern looks normal,Continue monitoring asset usage.
EQX16115,Bulldozer,S011,2024-09-02,2024-09-13,9.7,0.6,11,OP030,Anomaly,Low,0.2761,Usage pattern looks normal,Continue monitoring asset usage.
EQX16418,Bulldozer,S001,2024-03-27,2024-04-03,11.3,0.9,7,OP441,Anomaly,Low,0.308,Usage pattern looks normal,Continue monitoring asset usage.
EQX19070,Excavator,S002,2024-01-29,2024-02-24,0.0,0.0,26,OP415,Anomaly,High,0.9023,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17626,Bulldozer,S012,2026-04-13,2026-04-22,5.4,1.5,9,OP499,Anomaly,Low,0.3925,Usage pattern looks normal,Continue monitoring asset usage.
EQX19018,Grader,S017,2024-11-04,2024-11-22,22.5,0.1,18,OP156,Anomaly,High,0.9369,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18653,Grader,S016,2024-12-02,2024-12-06,22.7,0.2,4,OP351,Anomaly,High,0.9873,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19917,Crane,S020,2025-06-20,2025-07-05,20.6,3.8,15,OP294,Anomaly,High,0.7785,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16090,Crane,S019,2024-09-10,2024-09-25,3.8,2.5,15,OP208,Anomaly,Low,0.4279,Usage pattern looks normal,Continue monitoring asset usage.
EQX18897,Crane,S007,2025-09-30,2025-10-03,19.8,3.7,3,OP483,Anomaly,High,0.9168,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19481,Grader,S006,2024-02-16,2024-03-14,0.6,13.4,27,OP189,Anomaly,High,0.8985,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18083,Crane,NULL,2025-10-28,2025-11-08,17.4,3.8,11,NULL,Anomaly,High,0.8746,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16754,Bulldozer,S013,2025-01-24,2025-02-08,10.7,2.6,15,OP272,Normal,Low,0.1988,Usage pattern looks normal,Continue monitoring asset usage.
EQX18547,Bulldozer,S011,2024-03-21,2024-03-28,0.0,0.0,7,OP111,Anomaly,High,0.8175,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19325,Excavator,S015,2025-11-18,2025-12-16,15.1,11.0,28,OP489,Anomaly,High,0.9226,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17631,Bulldozer,NULL,2025-04-21,2025-04-30,8.1,1.1,9,NULL,Normal,Low,0.154,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX16012,Excavator,S014,2024-07-01,2024-07-08,5.2,3.4,7,OP080,Anomaly,Low,0.3351,Usage pattern looks normal,Continue monitoring asset usage.
EQX18445,Grader,S019,2026-03-30,2026-04-07,22.7,0.2,8,OP053,Anomaly,High,0.9687,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16285,Excavator,S018,2025-11-23,2025-12-21,9.0,2.4,28,OP065,Normal,Low,0.1464,Usage pattern looks normal,Continue monitoring asset usage.
EQX17067,Crane,S011,2026-03-28,2026-04-24,6.7,4.5,27,OP340,Anomaly,Low,0.3032,Usage pattern looks normal,Continue monitoring asset usage.
EQX17192,Grader,S015,2025-10-22,2025-11-10,6.2,2.9,19,OP072,Normal,Low,0.1064,Usage pattern looks normal,Continue monitoring asset usage.
EQX17441,Grader,S002,2025-11-22,2025-11-30,6.8,3.3,8,OP087,Normal,Low,0.1295,Usage pattern looks normal,Continue monitoring asset usage.
EQX19982,Grader,S003,2025-09-03,2025-09-04,22.6,0.1,1,OP073,Anomaly,High,0.9123,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19731,Grader,S001,2024-04-07,2024-04-13,23.4,0.2,6,OP447,Anomaly,High,0.8991,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18739,Grader,S012,2025-12-02,2025-12-03,23.6,0.1,1,OP243,Anomaly,High,0.9782,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19606,Crane,S007,2026-02-08,2026-02-16,19.5,2.0,8,OP072,Anomaly,High,0.8897,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17569,Excavator,NULL,2025-08-17,2025-08-27,10.3,1.0,10,NULL,Normal,Low,0.1038,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX18428,Bulldozer,S001,2024-01-30,2024-01-31,23.3,0.1,1,OP317,Anomaly,High,0.9146,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18738,Excavator,S009,2024-12-12,2024-12-30,15.5,12.8,18,OP486,Anomaly,High,0.9456,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19484,Grader,S007,2024-07-12,2024-08-07,1.0,12.6,26,OP306,Anomaly,High,0.8793,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17688,Crane,S014,2025-06-12,2025-07-10,1.0,8.0,28,OP208,Anomaly,Medium,0.7085,Very low engine usage; High idle hours; Idle time is much higher than engine time,Review equipment assignment and usage pattern.
EQX16852,Excavator,S016,2025-01-17,2025-02-10,10.3,1.2,24,OP355,Normal,Low,0.1047,Usage pattern looks normal,Continue monitoring asset usage.
EQX18208,Grader,NULL,2025-05-04,2025-05-05,18.3,1.8,1,NULL,Anomaly,High,0.8494,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16896,Excavator,NULL,2026-01-15,2026-01-20,8.0,2.5,5,NULL,Normal,Low,0.1775,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX16497,Bulldozer,S009,2025-03-12,2025-03-28,8.0,1.9,16,OP134,Normal,Low,0.0137,Usage pattern looks normal,Continue monitoring asset usage.
EQX18306,Crane,S013,2024-04-08,2024-05-01,20.7,2.9,23,OP214,Anomaly,High,0.9087,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17783,Bulldozer,S017,2026-02-20,2026-03-19,8.6,3.2,27,OP321,Normal,Low,0.1635,Usage pattern looks normal,Continue monitoring asset usage.
EQX16336,Excavator,S008,2024-12-05,2025-01-02,10.7,2.9,28,OP464,Anomaly,Low,0.2768,Usage pattern looks normal,Continue monitoring asset usage.
EQX18840,Excavator,S004,2024-09-04,2024-09-15,0.0,0.0,11,OP144,Anomaly,High,0.815,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19088,Crane,S013,2025-07-01,2025-07-23,20.5,3.2,22,OP022,Anomaly,High,0.8936,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16516,Crane,S016,2024-12-18,2024-12-26,8.6,4.6,8,OP180,Anomaly,Low,0.4208,Usage pattern looks normal,Continue monitoring asset usage.
EQX17349,Excavator,S012,2024-02-23,2024-02-29,7.3,2.1,6,OP452,Normal,Low,0.0681,Usage pattern looks normal,Continue monitoring asset usage.
EQX17016,Grader,S017,2025-02-03,2025-03-03,6.9,1.9,28,OP027,Normal,Low,0.2534,Usage pattern looks normal,Continue monitoring asset usage.
EQX18817,Bulldozer,S012,2025-06-27,2025-08-02,0.2,0.1,36,OP195,Anomaly,High,0.7951,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19745,Crane,S007,2024-08-30,2024-08-31,22.6,0.1,1,OP279,Anomaly,High,0.9728,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19738,Bulldozer,S019,2025-10-25,2025-10-31,21.8,0.2,6,OP372,Anomaly,High,0.8692,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18810,Crane,S001,2026-01-23,2026-01-24,22.7,0.1,1,OP306,Anomaly,High,0.9779,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19295,Grader,S008,2024-04-07,2024-04-08,22.5,0.1,1,OP401,Anomaly,High,0.9121,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19252,Crane,S015,2025-09-30,2025-10-06,15.5,11.5,6,OP098,Anomaly,High,0.9565,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19771,Excavator,S009,2025-04-18,2025-04-27,1.4,13.1,9,OP391,Anomaly,High,0.8699,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19984,Crane,S007,2024-01-25,2024-01-29,0.7,13.3,4,OP477,Anomaly,High,0.8802,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17782,Excavator,S019,2026-05-12,2026-05-16,6.7,1.5,4,OP318,Normal,Low,0.2026,Usage pattern looks normal,Continue monitoring asset usage.
EQX18570,Crane,S001,2024-04-18,2024-04-30,20.1,2.5,12,OP135,Anomaly,High,0.7672,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17786,Crane,S020,2024-05-08,2024-05-23,4.8,8.2,15,OP321,Anomaly,Low,0.31,High idle hours,Continue monitoring asset usage.
EQX18071,Crane,S017,2024-07-02,2024-07-03,22.6,0.1,1,OP165,Anomaly,High,0.9778,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16357,Grader,S005,2025-07-25,2025-07-30,8.2,2.5,5,OP308,Normal,Low,0.0741,Usage pattern looks normal,Continue monitoring asset usage.
EQX19802,Crane,S018,2025-06-13,2025-06-27,22.6,0.2,14,OP367,Anomaly,High,0.8473,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19326,Bulldozer,S014,2025-10-21,2025-11-12,1.4,12.2,22,OP360,Anomaly,High,0.8901,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17313,Crane,S006,2024-09-26,2024-10-19,4.0,7.3,23,OP110,Anomaly,Low,0.3583,High idle hours,Continue monitoring asset usage.
EQX17636,Grader,S012,2025-08-10,2025-09-04,5.3,1.7,25,OP142,Anomaly,Low,0.2886,Usage pattern looks normal,Continue monitoring asset usage.
EQX16551,Excavator,S002,2026-03-21,2026-03-31,12.0,3.0,10,OP082,Anomaly,Low,0.3299,Usage pattern looks normal,Continue monitoring asset usage.
EQX18389,Grader,NULL,2024-03-13,2024-03-14,19.5,2.8,1,NULL,Anomaly,High,0.8098,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18480,Bulldozer,S015,2025-11-08,2025-12-11,0.2,0.1,33,OP287,Anomaly,High,0.8587,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18522,Bulldozer,S012,2024-12-31,2025-01-08,21.5,0.1,8,OP027,Anomaly,High,0.9766,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18266,Grader,S019,2024-05-16,2024-06-11,22.0,0.3,26,OP396,Anomaly,High,0.8384,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18960,Bulldozer,S020,2024-08-24,2024-09-21,14.2,12.5,28,OP162,Anomaly,High,0.9794,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17228,Excavator,S020,2026-02-23,2026-03-23,9.9,1.5,28,OP480,Normal,Low,0.1788,Usage pattern looks normal,Continue monitoring asset usage.
EQX19567,Bulldozer,S007,2026-04-08,2026-04-16,0.0,0.0,8,OP150,Anomaly,High,0.8408,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19060,Grader,NULL,2025-07-13,2025-07-14,19.8,2.8,1,NULL,Anomaly,High,0.8376,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16958,Grader,S006,2025-07-16,2025-08-13,6.3,3.3,28,OP262,Normal,Low,0.0727,Usage pattern looks normal,Continue monitoring asset usage.
EQX17774,Grader,S005,2026-05-12,2026-06-09,5.8,2.6,28,OP232,Normal,Low,0.1812,Usage pattern looks normal,Continue monitoring asset usage.
EQX18142,Crane,S019,2025-06-23,2025-07-05,20.5,2.7,12,OP434,Anomaly,High,0.8692,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17009,Bulldozer,S017,2024-05-22,2024-06-19,7.2,2.0,28,OP462,Normal,Low,0.0958,Usage pattern looks normal,Continue monitoring asset usage.
EQX19119,Crane,S020,2026-02-11,2026-03-09,18.9,3.2,26,OP016,Anomaly,High,0.8375,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17093,Bulldozer,S007,2025-02-05,2025-02-24,8.3,2.2,19,OP147,Normal,Low,0.0817,Usage pattern looks normal,Continue monitoring asset usage.
EQX19558,Crane,S012,2025-04-15,2025-04-26,19.7,2.7,11,OP335,Anomaly,High,0.7832,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19357,Bulldozer,S014,2024-03-08,2024-03-12,0.6,12.4,4,OP101,Anomaly,High,0.8629,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18745,Excavator,S008,2024-02-19,2024-03-23,0.4,0.1,33,OP218,Anomaly,High,0.8418,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19789,Grader,S003,2024-12-01,2024-12-02,23.4,0.1,1,OP067,Anomaly,High,0.9958,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16997,Excavator,S012,2024-11-23,2024-11-30,6.8,3.0,7,OP151,Normal,Low,0.1824,Usage pattern looks normal,Continue monitoring asset usage.
EQX17680,Excavator,S013,2024-07-24,2024-07-30,12.5,1.8,6,OP218,Anomaly,Low,0.3069,Usage pattern looks normal,Continue monitoring asset usage.
EQX16154,Grader,S004,2025-09-13,2025-10-05,7.9,2.4,22,OP102,Normal,Low,0.0762,Usage pattern looks normal,Continue monitoring asset usage.
EQX19148,Grader,S001,2024-09-28,2024-10-02,21.4,0.2,4,OP235,Anomaly,High,0.9225,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19708,Grader,S014,2025-01-01,2025-01-12,1.0,14.8,11,OP311,Anomaly,High,0.971,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18909,Grader,S010,2025-05-27,2025-05-30,14.1,10.7,3,OP262,Anomaly,High,0.8883,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18838,Crane,S010,2026-02-09,2026-02-16,19.0,3.3,7,OP056,Anomaly,High,0.8989,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16581,Grader,S018,2025-10-01,2025-10-06,9.2,2.6,5,OP436,Normal,Low,0.1859,Usage pattern looks normal,Continue monitoring asset usage.
EQX17471,Bulldozer,NULL,2024-10-04,2024-10-16,8.6,1.5,12,NULL,Normal,Low,0.0886,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX16704,Excavator,S011,2025-10-03,2025-10-15,8.1,0.5,12,OP478,Normal,Low,0.195,Usage pattern looks normal,Continue monitoring asset usage.
EQX17213,Crane,S020,2024-03-24,2024-04-21,3.5,5.9,28,OP193,Anomaly,Low,0.4031,Usage pattern looks normal,Continue monitoring asset usage.
EQX19344,Excavator,S007,2024-10-24,2024-10-26,23.1,0.1,2,OP302,Anomaly,High,0.8948,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16897,Bulldozer,S018,2025-02-10,2025-02-28,9.9,1.0,18,OP020,Normal,Low,0.2037,Usage pattern looks normal,Continue monitoring asset usage.
EQX19309,Bulldozer,NULL,2026-01-30,2026-02-13,15.9,4.1,14,NULL,Anomaly,High,0.8406,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16488,Bulldozer,S011,2024-06-03,2024-06-15,10.7,0.7,12,OP086,Anomaly,Low,0.3138,Usage pattern looks normal,Continue monitoring asset usage.
EQX16560,Excavator,NULL,2026-03-29,2026-04-13,12.7,1.0,15,NULL,Anomaly,Medium,0.5024,Missing site assignment; Missing driver/operator ID,Review equipment assignment and usage pattern.
EQX17142,Excavator,S003,2025-04-06,2025-04-12,8.0,4.5,6,OP399,Normal,Low,0.2352,Usage pattern looks normal,Continue monitoring asset usage.
EQX17120,Crane,S017,2025-07-04,2025-07-14,9.1,5.4,10,OP369,Anomaly,Low,0.3475,Usage pattern looks normal,Continue monitoring asset usage.
EQX18850,Excavator,NULL,2025-04-01,2025-04-16,14.3,2.1,15,NULL,Anomaly,Medium,0.6315,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX16513,Excavator,S003,2024-07-19,2024-08-12,7.4,0.7,24,OP420,Normal,Low,0.1223,Usage pattern looks normal,Continue monitoring asset usage.
EQX16634,Grader,S007,2024-10-05,2024-11-02,7.5,1.0,28,OP430,Normal,Low,0.2592,Usage pattern looks normal,Continue monitoring asset usage.
EQX19434,Excavator,S017,2025-01-18,2025-01-19,23.8,0.1,1,OP433,Anomaly,High,0.8541,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17665,Bulldozer,S007,2026-05-21,2026-06-18,9.1,1.1,28,OP086,Normal,Low,0.1774,Usage pattern looks normal,Continue monitoring asset usage.
EQX17013,Grader,S003,2024-09-20,2024-10-02,8.0,4.1,12,OP037,Normal,Low,0.119,Usage pattern looks normal,Continue monitoring asset usage.
EQX17932,Excavator,S007,2025-05-01,2025-05-13,6.1,2.7,12,OP119,Normal,Low,0.134,Usage pattern looks normal,Continue monitoring asset usage.
EQX17151,Bulldozer,S004,2024-05-31,2024-06-11,8.3,1.8,11,OP225,Normal,Low,0.0784,Usage pattern looks normal,Continue monitoring asset usage.
EQX18839,Crane,S014,2024-08-20,2024-08-29,18.6,3.3,9,OP080,Anomaly,High,0.8254,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19740,Grader,NULL,2024-08-08,2024-08-21,15.5,3.1,13,NULL,Anomaly,Medium,0.732,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX16117,Crane,S019,2025-02-18,2025-02-23,5.6,5.8,5,OP388,Normal,Low,0.2314,Usage pattern looks normal,Continue monitoring asset usage.
EQX16741,Crane,S008,2024-02-24,2024-03-08,3.8,6.7,13,OP434,Anomaly,Low,0.3377,High idle hours,Continue monitoring asset usage.
